id,pipeline,reference,recognized_text,expected_call,prediction,valid,latency_s
214,D_cascaded,Split a EUR 180 bill between 2 people with 12% tip,Split a 180 euros bill between two people with 12% tip.,"{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}",True,3.3497944999835454
215,C_native_audio,"Скажи коротко, что такое градиентный спуск",,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.1092877000337467
215,D_cascaded,"Скажи коротко, что такое градиентный спуск","Скажи коротко, что такое градиентный спуск.","{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.08782939997036
230,C_native_audio,"Скажи коротко, что такое градиентный спуск",,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.2531044000061229
230,D_cascaded,"Скажи коротко, что такое градиентный спуск","Скажи коротко, что такое градиентный спуск.","{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.941703199991025
237,C_native_audio,Просто поздоровайся и ничего не вызывай,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.2971825000131503
237,D_cascaded,Просто поздоровайся и ничего не вызывай,Просто поздоровайся и ничего не вызывай.,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,3.543097400048282
243,C_native_audio,"Скажи коротко, что такое градиентный спуск",,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.7940445000422187
243,D_cascaded,"Скажи коротко, что такое градиентный спуск","Скажи коротко, что такое градиентный спуск.","{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,3.282681499957107
270,C_native_audio,Convert 7.5 kilometers to miles,,"{'tool_name': 'convert_units', 'arguments': {'value': 7.5, 'from_unit': 'kilometers', 'to_unit': 'miles'}}","{'tool_name': 'convert_units', 'arguments': {'value': 7.5, 'from_unit': 'km', 'to_unit': 'mile'}}",True,1.177665600029286
270,D_cascaded,Convert 7.5 kilometers to miles,Convert 7.5 kilometers to miles.,"{'tool_name': 'convert_units', 'arguments': {'value': 7.5, 'from_unit': 'kilometers', 'to_unit': 'miles'}}","{'tool_name': 'convert_units', 'arguments': {'value': 7.5, 'from_unit': 'kilometers', 'to_unit': 'miles'}}",True,2.9554432000149973
276,C_native_audio,Переведи 12 meters в feet,,"{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'meters', 'to_unit': 'feet'}}","{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'meters', 'to_unit': 'feet'}}",True,1.3682741000084206
276,D_cascaded,Переведи 12 meters в feet,Переведи 12 метров в фут.,"{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'meters', 'to_unit': 'feet'}}","{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'meters', 'to_unit': 'feet'}}",True,2.6647216000128537
291,C_native_audio,Please translate 100 kilometers into miles,,"{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kilometers', 'to_unit': 'miles'}}","{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kilometers', 'to_unit': 'miles'}}",True,1.1949086000095122
291,D_cascaded,Please translate 100 kilometers into miles,Please translate 100 kilometers into miles.,"{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kilometers', 'to_unit': 'miles'}}","{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kilometers', 'to_unit': 'miles'}}",True,2.9480307000339963
294,C_native_audio,Split a EUR 96 bill between 4 people with 18% tip,,"{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 4, 'tip_percent': 18, 'currency': 'EUR'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 4, 'tip_percent': 18, 'currency': 'EUR'}}",True,1.6005413999664597
294,D_cascaded,Split a EUR 96 bill between 4 people with 18% tip,Split a €96 bill between four people with 18% tip.,"{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 4, 'tip_percent': 18, 'currency': 'EUR'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 4, 'tip_percent': 18, 'currency': 'EUR'}}",True,2.38607010000851
