pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score
33,quiet_coworking,спокойное кафе для работы,Город Плюс,cafe,очень шумно можно с собакой тихо растительное меню,noisy pet_friendly quiet vegan,"В отзывах часто пишут: pet friendly, не шумно.",delivery kids_room loud_music no_pets noisy,0,0.0
34,quiet_coworking,спокойное кафе для работы,Мята на Тверской,bar,паб gluten free,bar gluten_free,"В отзывах часто пишут: веранда, ночью открыто, полезное меню, без глютена.",24h healthy_food quiet terrace,0,0.26
35,vegan_food,где поесть без мяса и молока,Соль Daily,restaurant,спокойно блюда терраса,quiet restaurant terrace,"В отзывах часто пишут: pet friendly, ужин, поздние часы.",kids_party late_hours long_stay meat_only pet_friendly,0,0.0
36,quiet_coworking,кофейня с розетками и wifi,Город Station,bar,коктейли кофейня авторские напитки выступления свидание,bar cafe cocktails live_music romantic,"В отзывах часто пишут: коктейли, выступления, кафе.",cafe closed_evening reservation takeaway_only,0,0.26
37,quiet_coworking,кофейня с розетками и wifi,Фонарь на углу,restaurant,проектор свидание терраса веган,big_screen romantic terrace vegan,"В отзывах часто пишут: веган, громкая музыка, свидание.",friendly_staff loud_music,0,0.0
38,kids_cafe,семейное кафе с игровой комнатой,Оливка на Тверской,cafe,кофе матчи,cafe sports_broadcasts,"В отзывах часто пишут: заказ столика, хорошие блюда.",adults_only good_food healthy_food reservation,0,0.04
39,kids_cafe,кафе для детей,Атлас на Тверской,restaurant,капучино поздние часы не шумно интернет,good_coffee late_hours quiet wifi,"В отзывах часто пишут: wifi, живая музыка, только мясо, спокойно.",adults_only cocktails live_music meat_only romantic,0,0.0
40,sports_bar,спортбар с трансляциями,Лампа Лофт,cafe,свидание футбол летняя площадка,romantic sports_broadcasts terrace,"В отзывах часто пишут: веранда, не торопят, тихо, футбол, романтичный.",long_stay quiet,0,0.04
41,sports_bar,бар посмотреть футбол,Фонарь на углу,bar,заботливые официанты работает допоздна,friendly_staff late_hours,"В отзывах часто пишут: пиво, аптека.",adults_only bar beer big_screen pharmacy power_outlets sports_broadcasts,1,1.0
42,pet_friendly,pet friendly кафе,Город Плюс,bar,эль живая музыка удобные столы громкая музыка спокойно,beer jazz long_stay loud_music quiet romantic,"В отзывах часто пишут: тихо, романтичный, пиво, только для взрослых, wifi.",adults_only wifi,0,0.0
43,sports_bar,спортбар с трансляциями,Север Station,bar,без глютена детское меню розетки вайфай,gluten_free kids_room power_outlets wifi,"В отзывах часто пишут: gluten free, аниматор, до ночи, только мясо, не шумно.",adults_only late_hours meat_only power_outlets quiet,0,0.0
44,romantic_jazz_bar,уютный джазовый бар,Фонарь Парк,restaurant,саксофон только мясо ресторан веранда,jazz meat_only restaurant terrace,"В отзывах часто пишут: живая музыка, только мясо, ресторан, летняя площадка.",meat_only,0,0.26
45,late_pharmacy,где купить лекарства поздно,Место Daily,pharmacy,сильная кухня рядом с метро фармацевт не шумно,good_food near_metro pharmacy quiet,"В отзывах часто пишут: полезное меню, фармацевт, рядом с метро.",24h delivery healthy_food terrace,1,1.0
46,romantic_jazz_bar,романтичный джаз-бар,Атлас Room,bar,только для взрослых паб здоровая еда джаз романтичный,adults_only bar healthy_food jazz romantic sports_broadcasts water_for_pets,"В отзывах часто пишут: работает допоздна, полезное меню, блюда.",adults_only cocktails late_hours reservation restaurant water_for_pets,1,0.9267
47,quiet_coworking,тихое место поработать с ноутбуком,Оливка Парк,restaurant,24 часа проектор очень шумно лекарства блюда,24h big_screen noisy pharmacy restaurant terrace,"В отзывах часто пишут: громкая музыка, очень шумно, лекарства, круглосуточно, ужин.",loud_music quiet,0,0.0
48,kids_cafe,семейное кафе с игровой комнатой,Место на Тверской,cafe,только для взрослых десерты,adults_only cafe,"В отзывах часто пишут: детская комната, high_chairs, только для взрослых, desserts, десерты.",adults_only closed_evening desserts family_friendly friendly_staff high_chairs kids_room,1,0.65
49,romantic_jazz_bar,уютный джазовый бар,Город Плюс,bar,только для взрослых бар барная карта семейно живая музыка,adults_only bar cocktails family_friendly live_music vegan,"В отзывах часто пишут: только для взрослых, бар, коктейли, живая музыка.",closed_evening jazz romantic sports_broadcasts,1,0.9267
50,vegan_food,ресторан с vegan меню,Место Daily,cafe,только для взрослых кофе детские праздники детское меню,adults_only cafe kids_party kids_room,"В отзывах часто пишут: детские праздники, десерты, детское меню, живая музыка.",closed_evening live_music meat_only restaurant,0,0.0
51,vegan_food,веганское кафе,Город Плюс,restaurant,закрывается рано без глютена детская комната аптека ужин,closed_evening gluten_free kids_room pharmacy restaurant vegan,"В отзывах часто пишут: фармацевт, интернет, детская комната, закрывается рано.",beer good_food healthy_food near_metro wifi,1,1.0
52,kids_cafe,куда сходить с ребенком поесть,Атлас Парк,cafe,кофе закрывается рано desserts high_chairs детское меню,cafe closed_evening desserts high_chairs kids_room,"В отзывах часто пишут: вода питомцам, кафе.",good_food takeaway_only water_for_pets,1,0.9267
53,quiet_coworking,тихое место поработать с ноутбуком,Оливка на углу,bar,паб выступления розетки тихо без молока и мяса,bar live_music power_outlets quiet vegan,"В отзывах часто пишут: паб, веган, телевизоры, тихо, живая музыка.",big_screen,0,0.3333
54,vegan_food,веганское кафе,Фонарь на Тверской,bar,бар саксофон с животными нельзя пускают с питомцами без молока и мяса,bar jazz no_pets pet_friendly vegan,"В отзывах часто пишут: с животными нельзя, pet friendly, растительное меню, саксофон, вежливый персонал.",friendly_staff,1,0.78
55,late_pharmacy,аптека ночью,Город на Тверской,bar,24 часа живая музыка детское меню громкая музыка,24h jazz kids_room loud_music,"В отзывах часто пишут: аниматор, громкая музыка, хороший кофе.",good_coffee long_stay,0,0.39
56,romantic_jazz_bar,уютный джазовый бар,Мята на углу,bar,круглосуточно коктейли концерты фармацевт розетки,24h bar live_music pharmacy power_outlets,"В отзывах часто пишут: работает допоздна, громкая музыка, зарядка, бар.",big_screen late_hours loud_music,0,0.4067
57,quiet_coworking,тихое место поработать с ноутбуком,Город на углу,pharmacy,только для взрослых pet friendly лекарства тихо,adults_only pet_friendly pharmacy quiet,"В отзывах часто пишут: доставка, пускают с питомцами, только мясо, 24 часа, можно сидеть долго.",24h cafe delivery good_coffee long_stay meat_only power_outlets wifi,1,1.0
58,quiet_coworking,тихое место поработать с ноутбуком,Лампа Парк,bar,большой экран не торопят очень шумно тихо интернет,big_screen long_stay noisy quiet wifi,"В отзывах часто пишут: только навынос, не шумно.",cafe good_coffee jazz meat_only power_outlets takeaway_only,1,1.0
59,vegan_food,где поесть без мяса и молока,Соль Парк,bar,gluten free полезное меню саксофон вода питомцам,gluten_free healthy_food jazz water_for_pets,"В отзывах часто пишут: живая музыка, миска для собаки, пускают с питомцами.",long_stay pet_friendly restaurant sports_broadcasts vegan,1,0.9267
60,pet_friendly,ресторан куда можно с собакой,Атлас Плюс,cafe,gluten free очень шумно веган,gluten_free noisy vegan,"В отзывах часто пишут: очень шумно, джаз, растительное меню.",jazz,0,0.0
61,romantic_jazz_bar,уютный джазовый бар,Соль на Тверской,cafe,авторские напитки доставка семейно джаз до ночи,cocktails delivery family_friendly jazz late_hours quiet romantic sports_broadcasts,"В отзывах часто пишут: хороший кофе, коктейли, живая музыка.",bar good_coffee live_music noisy,1,0.65
62,kids_cafe,куда сходить с ребенком поесть,Север Daily,bar,семейно с животными нельзя свидание,family_friendly no_pets romantic,"В отзывах часто пишут: desserts, закрывается рано, с животными нельзя, вежливый персонал, дружелюбно к семье.",cafe closed_evening desserts friendly_staff kids_room,1,0.9267
63,terrace_restaurant,ресторан с верандой,Север Плюс,cafe,круглосуточно доставка живая музыка резерв терраса,24h delivery jazz reservation terrace,"В отзывах часто пишут: ночью открыто, дружелюбно к семье, романтичный.",family_friendly kids_party late_hours quiet restaurant romantic,1,0.9267
64,sports_bar,бар посмотреть футбол,Город на углу,restaurant,джаз громкая музыка бронь романтичный,jazz loud_music reservation romantic,"В отзывах часто пишут: громкая музыка, миска для собаки, саксофон, бронь.",good_food reservation water_for_pets,0,0.0
65,vegan_food,веганское кафе,Атлас Daily,bar,gluten free очень шумно,gluten_free noisy,"В отзывах часто пишут: очень шумно, веган, здоровая еда, телевизоры.",big_screen healthy_food jazz long_stay vegan,1,0.9267
66,quiet_coworking,кофейня с розетками и wifi,Мята на углу,cafe,ночью открыто кофе заботливые официанты живая музыка терраса,24h cafe friendly_staff live_music terrace wifi,"В отзывах часто пишут: тихо, капучино.",good_coffee loud_music quiet romantic takeaway_only,0,0.5033
67,sports_bar,спортбар с трансляциями,Фонарь на углу,bar,паб заказ онлайн детские праздники живая музыка,bar delivery kids_party live_music,"В отзывах часто пишут: трансляции, работает допоздна, напитки, заботливые официанты, детские праздники.",adults_only friendly_staff late_hours sports_broadcasts,1,0.8533
68,quiet_coworking,спокойное кафе для работы,Фонарь Room,bar,коктейли кафе детские праздники зарядка,bar cafe kids_party power_outlets,"В отзывах часто пишут: матчи, место для ноутбука, десерты, живая музыка.",delivery live_music sports_broadcasts,0,0.3333
69,sports_bar,спортбар с трансляциями,Фонарь Плюс,cafe,десерты саксофон удобные столы только мясо pet friendly,cafe jazz long_stay meat_only pet_friendly romantic,"В отзывах часто пишут: круглосуточно, свидание.",24h beer,0,0.0733
70,sports_bar,бар посмотреть футбол,Место Плюс,bar,паб до ночи очень шумно футбол летняя площадка,bar late_hours noisy sports_broadcasts terrace,"В отзывах часто пишут: летняя площадка, телевизоры, заказ онлайн, бар, очень шумно.",big_screen delivery terrace,1,0.9267
71,sports_bar,бар посмотреть футбол,Соль на углу,restaurant,пиво pet friendly вайфай,beer pet_friendly wifi,"В отзывах часто пишут: пускают с питомцами, аниматор, не шумно, без молока и мяса.",kids_room quiet vegan,0,0.0
72,terrace_restaurant,ресторан с верандой,Север на углу,restaurant,хорошие блюда детские праздники пускают с питомцами аптека заказ столика,good_food kids_party pet_friendly pharmacy reservation restaurant,"В отзывах часто пишут: ресторан, аптека, бронь, летняя площадка, детские праздники.",noisy terrace,1,0.9267
73,terrace_restaurant,кафе с открытой верандой,Место Room,restaurant,кафе не торопят пускают с питомцами ресторан,cafe long_stay pet_friendly restaurant,"В отзывах часто пишут: пускают с питомцами, ужин, удобные столы.",near_metro,0,0.39
74,vegan_food,где поесть без мяса и молока,Мята на углу,cafe,рядом с метро матчи,near_metro sports_broadcasts,"В отзывах часто пишут: футбол, gluten free.",gluten_free kids_room vegan,1,0.8533
75,quiet_coworking,тихое место поработать с ноутбуком,Мята Плюс,cafe,десерты хорошие блюда трансляции веранда,cafe good_food sports_broadcasts terrace,"В отзывах часто пишут: рядом с метро, сильная кухня, трансляции, веранда, десерты.",loud_music near_metro,0,0.0
76,vegan_food,веганское кафе,Север Плюс,cafe,удобно с детьми заботливые официанты романтичный веган,family_friendly friendly_staff romantic vegan,"В отзывах часто пишут: заботливые официанты, романтичный.",closed_evening good_food healthy_food,1,0.9267
77,vegan_food,ресторан с vegan меню,Мята Daily,bar,бар работает допоздна матчи,bar late_hours sports_broadcasts,"В отзывах часто пишут: паб, трансляции, удобные столы.",kids_party long_stay meat_only no_pets,0,0.0
78,quiet_coworking,кофейня с розетками и wifi,Атлас Room,bar,бар кафе доставка детская комната с животными нельзя,bar cafe delivery kids_room no_pets vegan wifi,"В отзывах часто пишут: паб, детская комната.",bar healthy_food loud_music,0,0.17
79,pet_friendly,ресторан куда можно с собакой,Место Room,cafe,кофе детское меню матчи,cafe kids_room sports_broadcasts,"В отзывах часто пишут: детская комната, тихо, с животными нельзя, коктейли, матчи.",bar family_friendly no_pets power_outlets quiet,0,0.0
80,kids_cafe,кафе для детей,Лампа Daily,bar,pet friendly место для ноутбука,pet_friendly power_outlets,"В отзывах часто пишут: место для ноутбука, удобно с детьми.",family_friendly healthy_food near_metro,0,0.0733
81,quiet_coworking,кофейня с розетками и wifi,Оливка Лофт,bar,напитки живая музыка только мясо летняя площадка,bar live_music meat_only terrace,"В отзывах часто пишут: не торопят, паб, wifi.",cafe long_stay quiet reservation wifi,1,0.8533
82,kids_cafe,кафе для детей,Атлас Плюс,bar,полезное меню детское меню очень шумно зарядка трансляции,healthy_food kids_room noisy power_outlets sports_broadcasts,"В отзывах часто пишут: детская комната, удобно с детьми, полезное меню.",bar cafe family_friendly high_chairs jazz live_music restaurant,1,0.9267
83,late_pharmacy,круглосуточная аптека рядом,Север на углу,bar,громкая музыка веранда wifi,loud_music terrace wifi,"В отзывах часто пишут: интернет, громкая музыка, летняя площадка, можно с собакой.",big_screen pet_friendly,0,0.0
84,quiet_coworking,спокойное кафе для работы,Лампа Плюс,pharmacy,24 часа pet friendly аптека кухня,24h pet_friendly pharmacy restaurant,"В отзывах часто пишут: хороший кофе, полезное меню.",good_coffee healthy_food,0,0.0733
85,vegan_food,веганское кафе,Место Room,restaurant,здоровая еда с животными нельзя,healthy_food no_pets,"В отзывах часто пишут: саксофон, семейно, хорошие блюда.",family_friendly good_food jazz takeaway_only vegan,1,0.9267
86,romantic_jazz_bar,уютный джазовый бар,Север на углу,cafe,кофейня заботливые официанты тихо,cafe friendly_staff quiet,"В отзывах часто пишут: кофе, не шумно, заботливые официанты, только навынос.",takeaway_only,0,0.0
87,romantic_jazz_bar,бар с живым джазом для свидания,Лампа Room,cafe,24 часа кафе с животными нельзя фармацевт,24h cafe no_pets pharmacy,"В отзывах часто пишут: с животными нельзя, здоровая еда, очень шумно, ночью открыто.",healthy_food noisy takeaway_only,0,0.0
88,quiet_coworking,тихое место поработать с ноутбуком,Мята Daily,restaurant,саксофон громкая музыка свидание,jazz loud_music romantic,"В отзывах часто пишут: свидание, саксофон, поздние часы.",bar late_hours pharmacy,0,0.0
89,terrace_restaurant,кафе с открытой верандой,Оливка Room,bar,дружелюбно к семье громкая музыка веранда,family_friendly loud_music terrace,"В отзывах часто пишут: летняя площадка, громкая музыка, хорошие блюда, блюда.",good_food loud_music pharmacy restaurant,1,0.9267
90,vegan_food,веганское кафе,Атлас Room,restaurant,десерты живая музыка розетки спокойно блюда,cafe live_music power_outlets quiet restaurant vegan wifi,"В отзывах часто пишут: спокойно, саксофон, живая музыка, кухня.",good_food jazz meat_only pet_friendly,0,0.5033
91,late_pharmacy,аптека ночью,Атлас на Тверской,bar,напитки здоровая еда место для ноутбука только навынос wifi,bar healthy_food power_outlets takeaway_only wifi,"В отзывах часто пишут: с животными нельзя, место для ноутбука, здоровая еда, wifi, бар.",friendly_staff no_pets,0,0.0
92,pet_friendly,ресторан куда можно с собакой,Соль Плюс,restaurant,только для взрослых вежливый персонал детское меню растительное меню,adults_only friendly_staff kids_room vegan,"В отзывах часто пишут: бронь, детское меню, только для взрослых.",live_music pet_friendly power_outlets reservation vegan water_for_pets,1,0.9267
93,quiet_coworking,кофейня с розетками и wifi,Север Плюс,restaurant,кафе детская комната с животными нельзя ресторан,cafe kids_room no_pets restaurant,"В отзывах часто пишут: детское меню, летняя площадка, с животными нельзя, доставка.",big_screen delivery loud_music terrace,0,0.0
94,quiet_coworking,тихое место поработать с ноутбуком,Север Лофт,bar,паб вежливый персонал хороший кофе можно сидеть долго интернет,bar friendly_staff good_coffee long_stay wifi,"В отзывах часто пишут: напитки, тихо, миска для собаки, зерно, вайфай.",cafe power_outlets quiet water_for_pets,1,1.0
95,late_pharmacy,аптека ночью,Лампа на Тверской,pharmacy,ночью открыто аптека ужин,24h pharmacy restaurant,"В отзывах часто пишут: ночью открыто, кухня, заказ онлайн.",delivery wifi,1,0.89
96,vegan_food,ресторан с vegan меню,Место Лофт,cafe,авторские напитки доставка gluten free очень шумно,cocktails delivery gluten_free noisy,"В отзывах часто пишут: без молока и мяса, барная карта, пускают с питомцами.",good_food pet_friendly vegan,1,0.9267
97,vegan_food,веганское кафе,Оливка Station,restaurant,крафт pet friendly,beer pet_friendly,"В отзывах часто пишут: интернет, можно с собакой, хорошие блюда, только мясо, пиво.",beer good_food meat_only wifi,0,0.0
98,vegan_food,ресторан с vegan меню,Оливка на углу,bar,матчи без молока и мяса,sports_broadcasts vegan,"В отзывах часто пишут: футбол, сильная кухня, без молока и мяса, только навынос.",family_friendly friendly_staff good_food no_pets takeaway_only,1,0.8533
99,late_pharmacy,аптека ночью,Соль Daily,cafe,семейно до ночи не шумно вайфай,family_friendly late_hours quiet wifi,"В отзывах часто пишут: напитки, удобно с детьми, до ночи, крафт, вайфай.",bar beer big_screen,0,0.0
100,pet_friendly,pet friendly кафе,Фонарь Лофт,restaurant,рядом с метро можно с собакой футбол,near_metro pet_friendly sports_broadcasts,"В отзывах часто пишут: матчи, веранда, вода питомцам, закрывается рано.",closed_evening friendly_staff healthy_food terrace water_for_pets,1,1.0
101,quiet_coworking,спокойное кафе для работы,Оливка Station,bar,паб дружелюбно к семье gluten free зерно,bar family_friendly gluten_free good_coffee,"В отзывах часто пишут: капучино, gluten free.",cafe good_coffee long_stay no_pets quiet wifi,1,0.9267
102,quiet_coworking,кофейня с розетками и wifi,Город на углу,cafe,большой экран не шумно свидание wifi,big_screen quiet romantic wifi,"В отзывах часто пишут: барная карта, свидание, громкая музыка, капучино.",cafe cocktails good_coffee long_stay loud_music no_pets noisy,0,0.5767
103,quiet_coworking,тихое место поработать с ноутбуком,Мята Station,cafe,десерты зерно живая музыка интернет,cafe good_coffee live_music wifi,"В отзывах часто пишут: сильная кухня, живая музыка.",closed_evening cocktails good_food long_stay power_outlets quiet romantic,1,1.0
104,quiet_coworking,тихое место поработать с ноутбуком,Север на углу,cafe,пиво кафе не торопят очень шумно уютный свет,beer cafe long_stay noisy romantic vegan wifi,"В отзывах часто пишут: интернет, свидание, очень шумно, хорошие блюда.",good_food near_metro quiet,1,0.8533
105,quiet_coworking,тихое место поработать с ноутбуком,Оливка Room,restaurant,кухня терраса миска для собаки,restaurant terrace water_for_pets,"В отзывах часто пишут: громкая музыка, миска для собаки, сильная кухня.",beer closed_evening good_food loud_music,0,0.0
106,quiet_coworking,спокойное кафе для работы,Лампа Daily,cafe,кофейня семейно без глютена бронь,cafe family_friendly gluten_free reservation,"В отзывах часто пишут: розетки, дружелюбно к семье.",big_screen jazz loud_music power_outlets quiet wifi,0,0.5033
107,late_pharmacy,где купить лекарства поздно,Север на Тверской,bar,бар с животными нельзя можно с собакой растительное меню,bar no_pets pet_friendly vegan,"В отзывах часто пишут: только навынос, можно с собакой.",closed_evening pharmacy takeaway_only wifi,0,0.04
108,kids_cafe,кафе для детей,Атлас Daily,restaurant,дружелюбно к семье живая музыка ресторан только навынос веранда,family_friendly live_music restaurant takeaway_only terrace water_for_pets,"В отзывах часто пишут: удобно с детьми, уютный свет, ресторан.",cocktails pharmacy romantic,0,0.0733
109,vegan_food,ресторан с vegan меню,Мята Парк,cafe,без глютена матчи,gluten_free sports_broadcasts,"В отзывах часто пишут: только мясо, веган, заботливые официанты, без глютена, живая музыка.",friendly_staff live_music meat_only vegan,0,0.5033
110,romantic_jazz_bar,романтичный джаз-бар,Место Лофт,cafe,круглосуточно большой экран авторские напитки работает допоздна свидание,24h big_screen cocktails late_hours romantic,"В отзывах часто пишут: ночью открыто, напитки, уютный свет, барная карта, только навынос.",bar jazz takeaway_only terrace,1,0.9267
111,quiet_coworking,кофейня с розетками и wifi,Атлас Лофт,bar,паб семейно вежливый персонал место для ноутбука романтичный,bar family_friendly friendly_staff power_outlets romantic vegan,"В отзывах часто пишут: место для ноутбука, хорошие блюда, паб, удобно с детьми, заказ столика.",delivery good_food loud_music reservation,0,0.0
