pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
18,terrace_restaurant,ресторан с верандой,Фонарь Daily,pharmacy,gluten free зерно фармацевт,gluten_free good_coffee pharmacy,"В отзывах часто пишут: дружелюбно к семье, фармацевт, только навынос, паб, зерно.",bar family_friendly good_coffee good_food takeaway_only,0,0.0,0.7015586543364088,0.0,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly', 'good_food']. Negative hits: ['takeaway_only']. Public evidence: []. Tool evidence: []. Baseline=0.702, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: дружелюбно к семье, фармацевт, только навынос, паб, зерно.'}}]",deterministic_agent
19,vegan_food,ресторан с vegan меню,Атлас Daily,cafe,доставка без глютена хорошие блюда только навынос,delivery gluten_free good_food takeaway_only,"В отзывах часто пишут: только навынос, без молока и мяса.",pet_friendly reservation vegan,1,0.9267,0.7828546251500732,0.9320180908903613,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.783, evidence=0.927, final=0.932.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только навынос, без молока и мяса.'}}]",deterministic_agent
20,vegan_food,веганское кафе,Оливка Station,restaurant,полезное меню ужин,healthy_food restaurant,"В отзывах часто пишут: полезное меню, кухня, заказ онлайн.",cocktails delivery meat_only power_outlets,0,0.0,0.6971560972260554,0.0,0,True,"Required tags: ['vegan']. Optional hits: ['healthy_food']. Negative hits: ['meat_only']. Public evidence: []. Tool evidence: []. Baseline=0.697, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: полезное меню, кухня, заказ онлайн.'}}]",deterministic_agent
21,late_pharmacy,аптека ночью,Фонарь Лофт,bar,круглосуточно поздние часы только мясо с животными нельзя веранда,24h late_hours meat_only no_pets terrace,"В отзывах часто пишут: терраса, 24 часа, с животными нельзя, работает допоздна.",closed_evening late_hours near_metro takeaway_only,0,0.15,0.481617794631495,0.0560147619599681,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['near_metro']. Negative hits: ['closed_evening']. Public evidence: ['24h']. Tool evidence: ['24h']. Baseline=0.482, evidence=0.150, final=0.056.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['24h'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: терраса, 24 часа, с животными нельзя, работает допоздна.'}}]",deterministic_agent
22,vegan_food,веганское кафе,Атлас Лофт,bar,коктейли джаз пускают с питомцами веган,bar jazz pet_friendly vegan,"В отзывах часто пишут: веган, живая музыка, напитки, дружелюбно к семье.",family_friendly no_pets,1,0.78,0.19722075256210145,0.6185438859735986,1,False,"Required tags: ['vegan']. Optional hits: []. Negative hits: []. Public evidence: ['vegan']. Tool evidence: []. Baseline=0.197, evidence=0.780, final=0.619.",[],deterministic_agent
23,vegan_food,ресторан с vegan меню,Оливка Room,cafe,пиво gluten free место для ноутбука веранда веган,beer gluten_free power_outlets terrace vegan water_for_pets,"В отзывах часто пишут: вежливый персонал, вода питомцам, романтичный, здоровая еда.",bar friendly_staff good_food healthy_food late_hours romantic,1,1.0,0.7577503072445588,0.9679451167529325,1,False,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food', 'healthy_food']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: []. Baseline=0.758, evidence=1.000, final=0.968.",[],deterministic_agent
24,sports_bar,спортбар с трансляциями,Север Room,bar,ночью открыто паб пиво большой экран капучино,24h bar beer big_screen good_coffee sports_broadcasts takeaway_only,"В отзывах часто пишут: полезное меню, круглосуточно, напитки, футбол.",good_coffee healthy_food pharmacy,1,0.9267,0.5439610889217624,0.841238547123603,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['beer', 'big_screen']. Negative hits: []. Public evidence: ['bar', 'sports_broadcasts']. Tool evidence: ['bar', 'sports_broadcasts']. Baseline=0.544, evidence=0.927, final=0.841.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar', 'sports_broadcasts'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: полезное меню, круглосуточно, напитки, футбол.'}}]",deterministic_agent
25,late_pharmacy,аптека ночью,Атлас Плюс,pharmacy,паб поздние часы громкая музыка аптека,bar late_hours loud_music pharmacy,"В отзывах часто пишут: закрывается рано, коктейли, можно сидеть долго, громкая музыка, аптека.",24h closed_evening long_stay pet_friendly sports_broadcasts,0,0.43,0.5578817873877366,0.31859507920734,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: ['closed_evening']. Public evidence: ['pharmacy', '24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.558, evidence=0.430, final=0.319.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: закрывается рано, коктейли, можно сидеть долго, громкая музыка, аптека.'}}]",deterministic_agent
26,late_pharmacy,где купить лекарства поздно,Город Daily,cafe,кафе дружелюбно к семье детская комната,cafe family_friendly kids_room,"В отзывах часто пишут: аниматор, удобные столы, десерты, футбол, летняя площадка.",jazz long_stay sports_broadcasts terrace,0,0.0,0.5448290933009368,0.08703505545435597,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.545, evidence=0.000, final=0.087.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: аниматор, удобные столы, десерты, футбол, летняя площадка.'}}]",deterministic_agent
27,pet_friendly,заведение с животными,Соль Room,cafe,кафе футбол,cafe sports_broadcasts,"В отзывах часто пишут: матчи, до ночи, без молока и мяса, большой экран.",big_screen late_hours pet_friendly vegan,1,0.78,0.455168127593126,0.716563888485388,1,True,"Required tags: ['pet_friendly']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.455, evidence=0.780, final=0.717.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: матчи, до ночи, без молока и мяса, большой экран.'}}]",deterministic_agent
28,vegan_food,веганское кафе,Атлас Daily,bar,телевизоры дружелюбно к семье вежливый персонал веган,big_screen family_friendly friendly_staff vegan,"В отзывах часто пишут: без молока и мяса, барная карта, без глютена, эль.",beer cocktails gluten_free healthy_food reservation water_for_pets,1,0.9267,0.8008704431821243,0.9388641017425405,1,False,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'healthy_food']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: []. Baseline=0.801, evidence=0.927, final=0.939.",[],deterministic_agent
29,late_pharmacy,аптека ночью,Соль Плюс,pharmacy,24 часа семейно концерты с животными нельзя аптека,24h family_friendly live_music no_pets pharmacy quiet,"В отзывах часто пишут: заказ онлайн, не торопят.",delivery good_coffee long_stay near_metro wifi,1,1.0,0.6378857365881335,0.9223965799034908,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery', 'near_metro']. Negative hits: []. Public evidence: ['pharmacy', '24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.638, evidence=1.000, final=0.922.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: заказ онлайн, не торопят.'}}]",deterministic_agent
30,terrace_restaurant,ужин на летней террасе,Лампа Лофт,bar,паб хороший кофе вкусно джаз,bar good_coffee good_food jazz,"В отзывах часто пишут: хороший кофе, коктейли, джаз, только навынос.",good_coffee no_pets takeaway_only,0,0.0,0.6716672461746942,0.0,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['good_food']. Negative hits: ['takeaway_only']. Public evidence: []. Tool evidence: []. Baseline=0.672, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: хороший кофе, коктейли, джаз, только навынос.'}}]",deterministic_agent
31,sports_bar,паб с большим экраном,Мята Daily,bar,коктейли gluten free,bar gluten_free,"В отзывах часто пишут: заказ столика, напитки, без глютена.",reservation sports_broadcasts,1,0.78,0.6038899837700353,0.7730781938326134,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar', 'sports_broadcasts']. Baseline=0.604, evidence=0.780, final=0.773.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar', 'sports_broadcasts'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: заказ столика, напитки, без глютена.'}}]",deterministic_agent
32,pet_friendly,ресторан куда можно с собакой,Мята Daily,restaurant,детские праздники громкая музыка ресторан веган,kids_party loud_music restaurant vegan,"В отзывах часто пишут: веган, ужин.",no_pets sports_broadcasts water_for_pets,0,0.0,0.3793734527230036,0.29622857870140806,0,True,"Required tags: ['pet_friendly']. Optional hits: ['water_for_pets']. Negative hits: ['no_pets']. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.379, evidence=0.503, final=0.296.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: веган, ужин.'}}]",deterministic_agent
33,quiet_coworking,спокойное кафе для работы,Город Плюс,cafe,очень шумно можно с собакой тихо растительное меню,noisy pet_friendly quiet vegan,"В отзывах часто пишут: pet friendly, не шумно.",delivery kids_room loud_music no_pets noisy,0,0.0,0.150412137059355,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: ['cafe', 'quiet']. Tool evidence: ['quiet']. Baseline=0.150, evidence=0.170, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['quiet'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: pet friendly, не шумно.'}}]",deterministic_agent
34,quiet_coworking,спокойное кафе для работы,Мята на Тверской,bar,паб gluten free,bar gluten_free,"В отзывах часто пишут: веранда, ночью открыто, полезное меню, без глютена.",24h healthy_food quiet terrace,0,0.26,0.5036679970768604,0.23259383888920693,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: ['quiet']. Baseline=0.504, evidence=0.260, final=0.233.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['quiet'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: веранда, ночью открыто, полезное меню, без глютена.'}}]",deterministic_agent
35,vegan_food,где поесть без мяса и молока,Соль Daily,restaurant,спокойно блюда терраса,quiet restaurant terrace,"В отзывах часто пишут: pet friendly, ужин, поздние часы.",kids_party late_hours long_stay meat_only pet_friendly,0,0.0,0.41003512402191467,0.0,0,True,"Required tags: ['vegan']. Optional hits: []. Negative hits: ['meat_only']. Public evidence: []. Tool evidence: []. Baseline=0.410, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: pet friendly, ужин, поздние часы.'}}]",deterministic_agent
36,quiet_coworking,кофейня с розетками и wifi,Город Station,bar,коктейли кофейня авторские напитки выступления свидание,bar cafe cocktails live_music romantic,"В отзывах часто пишут: коктейли, выступления, кафе.",cafe closed_evening reservation takeaway_only,0,0.26,0.4824325278171863,0.22452436057053082,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: []. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.482, evidence=0.260, final=0.225.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: коктейли, выступления, кафе.'}}]",deterministic_agent
37,quiet_coworking,кофейня с розетками и wifi,Фонарь на углу,restaurant,проектор свидание терраса веган,big_screen romantic terrace vegan,"В отзывах часто пишут: веган, громкая музыка, свидание.",friendly_staff loud_music,0,0.0,0.2776319999730682,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: []. Baseline=0.278, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: веган, громкая музыка, свидание.'}}]",deterministic_agent
38,kids_cafe,семейное кафе с игровой комнатой,Оливка на Тверской,cafe,кофе матчи,cafe sports_broadcasts,"В отзывах часто пишут: заказ столика, хорошие блюда.",adults_only good_food healthy_food reservation,0,0.04,0.25174510570105707,0.0,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: ['adults_only']. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.252, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: заказ столика, хорошие блюда.'}}]",deterministic_agent
